T_wall_K,pressure_Pa,Bg,Bprime_c_eq,Z_C_wall,Z_C_edge_eff,h_wall_gas_J_kg,MW_wall_gas_kg_per_kmol,gas_moles_final,carbon_phase_moles_final,major_wall_species_X,Bprime_eq,target_element,Z_target_wall,Z_target_edge_eff,condensed_phase_name,condensed_phase_moles_final
1500.0,10000.0,0.0,0.17484899111593588,0.14882677896318805,0.0,6764.603953786218,28.012737866398574,1.2099904500155763,99.58000954982549,N2:6.528977e-01;CO:3.470944e-01,0.17484899111593588,C,0.14882677896318805,0.0,,99.58000954982549
2000.0,10000.0,0.0,0.17485362307176933,0.14883013478274637,0.0,641719.052496263,28.012613194326132,1.2100006056887107,99.57999842378455,N2:6.528914e-01;CO:3.471067e-01,0.17485362307176933,C,0.14883013478274637,0.0,,99.57999842378455
2500.0,10000.0,0.0,0.17499866197831176,0.14893520106965186,0.0,1296573.4693725442,28.012001009839732,1.2101764306454932,99.57965003769843,N2:6.526532e-01;CO:3.470567e-01;CN:2.875438e-04,0.17499866197831176,C,0.14893520106965186,0.0,,99.57965003769843
3000.0,10000.0,0.0,0.17963072216713682,0.1522770802689265,0.0,2113625.1206334084,27.98608457192673,1.216072266587238,99.56852374505256,N2:6.451529e-01;CO:3.453742e-01;CN:8.923405e-03;C:5.137774e-04,0.17963072216713682,C,0.1522770802689265,0.0,,99.56852374505256
1500.0,10000.0,1.0,0.34969798223187176,0.14882677896318805,0.0,6764.603953786218,28.012737866398574,1.2099904500155763,99.58000954982549,N2:6.528977e-01;CO:3.470944e-01,0.34969798223187176,C,0.14882677896318805,0.0,,99.58000954982549
2000.0,10000.0,1.0,0.34970724614353865,0.14883013478274637,0.0,641719.052496263,28.012613194326132,1.2100006056887107,99.57999842378455,N2:6.528914e-01;CO:3.471067e-01,0.34970724614353865,C,0.14883013478274637,0.0,,99.57999842378455
2500.0,10000.0,1.0,0.34999732395662353,0.14893520106965186,0.0,1296573.4693725442,28.012001009839732,1.2101764306454932,99.57965003769843,N2:6.526532e-01;CO:3.470567e-01;CN:2.875438e-04,0.34999732395662353,C,0.14893520106965186,0.0,,99.57965003769843
3000.0,10000.0,1.0,0.35926144433427365,0.1522770802689265,0.0,2113625.1206334084,27.98608457192673,1.216072266587238,99.56852374505256,N2:6.451529e-01;CO:3.453742e-01;CN:8.923405e-03;C:5.137774e-04,0.35926144433427365,C,0.1522770802689265,0.0,,99.56852374505256
1500.0,101325.0,0.0,0.17481271341586227,0.1488004951083482,0.0,6280.362137825922,28.013890341486103,1.209903310433981,99.58009668951978,N2:6.529447e-01;CO:3.469753e-01,0.17481271341586227,C,0.1488004951083482,0.0,,99.58009668951978
2000.0,101325.0,0.0,0.17485166876400224,0.1488287189036844,0.0,641682.3981036792,28.012659863151864,1.2099965770695624,99.58000311806722,N2:6.528942e-01;CO:3.471023e-01,0.17485166876400224,C,0.1488287189036844,0.0,,99.58000311806722
2500.0,101325.0,0.0,0.1748983246362145,0.14886251939321518,0.0,1293263.0198617938,28.01243290710813,1.2100544323727354,99.57989104981512,N2:6.528179e-01;CO:3.470909e-01,0.1748983246362145,C,0.14886251939321518,0.0,,99.57989104981512
3000.0,101325.0,0.0,0.1762985864376018,0.14987571052985685,0.0,1998999.986287082,28.006027728646565,1.2117736716810408,99.57652759555263,N2:6.505238e-01;CO:3.465990e-01;CN:2.815019e-03,0.1762985864376018,C,0.14987571052985685,0.0,,99.57652759555263
1500.0,101325.0,1.0,0.34962542683172454,0.1488004951083482,0.0,6280.362137825922,28.013890341486103,1.209903310433981,99.58009668951978,N2:6.529447e-01;CO:3.469753e-01,0.34962542683172454,C,0.1488004951083482,0.0,,99.58009668951978
2000.0,101325.0,1.0,0.3497033375280045,0.1488287189036844,0.0,641682.3981036792,28.012659863151864,1.2099965770695624,99.58000311806722,N2:6.528942e-01;CO:3.471023e-01,0.3497033375280045,C,0.1488287189036844,0.0,,99.58000311806722
2500.0,101325.0,1.0,0.349796649272429,0.14886251939321518,0.0,1293263.0198617938,28.01243290710813,1.2100544323727354,99.57989104981512,N2:6.528179e-01;CO:3.470909e-01,0.349796649272429,C,0.14886251939321518,0.0,,99.57989104981512
3000.0,101325.0,1.0,0.3525971728752036,0.14987571052985685,0.0,1998999.986287082,28.006027728646565,1.2117736716810408,99.57652759555263,N2:6.505238e-01;CO:3.465990e-01;CN:2.815019e-03,0.3525971728752036,C,0.14987571052985685,0.0,,99.57652759555263
